,Vehicle_ID,X,Y,X_REL,Y_REL
6794,22300,151.1944603054,-33.889477556100005,2.208830002814466e-05,3.9371699998014265e-05
6795,22300,151.1944605529,-33.889477187,2.233580002553026e-05,3.9740800005461097e-05
6796,22300,151.1944608008,-33.889476818,2.258370000163268e-05,4.010980000401787e-05
6797,22300,151.1944610511,-33.8894764463,2.2834000020566236e-05,4.0481500001021686e-05
6798,22300,151.1944612998,-33.889476077800005,2.30827000109457e-05,4.084999999776073e-05
6799,22300,151.1944615491,-33.8894757095,2.333200001203295e-05,4.121830000514137e-05
6800,22400,151.19446172,-33.889475167,0.0,0.0
6801,22400,151.1944619719,-33.889474796100004,2.519000190659426e-07,3.7089999693762365e-07
6802,22400,151.1944622223,-33.8894744283,5.022999971515674e-07,7.387000025005364e-07
6803,22400,151.1944624732,-33.8894740608,7.531999983712012e-07,1.1062000027095564e-06
6804,22400,151.1944627245,-33.8894736934,1.0045000067293586e-06,1.4736000011339456e-06
6805,22400,151.1944629773,-33.8894733248,1.257299999224415e-06,1.8421999996576233e-06
6806,22400,151.1944632295,-33.8894729579,1.5095000094333955e-06,2.209100003369713e-06
6807,22400,151.1944634821,-33.8894725912,1.76209999835919e-06,2.5758000035125406e-06
6808,22400,151.19446373510002,-33.8894722247,2.0151000228452176e-06,2.9423000000861066e-06
6809,22400,151.1944639896,-33.889471857,2.2696000030464347e-06,3.3100000038643884e-06
6810,22400,151.1944642446,-33.8894714894,2.524600006381661e-06,3.677599998752612e-06
6811,22400,151.19446441280002,-33.8894709538,2.692800023851305e-06,4.2132000004357906e-06
6812,22400,151.1944646675,-33.8894705881,2.947500007621784e-06,4.578900004048592e-06
6813,22400,151.19446492379998,-33.8894702212,3.2037999915246473e-06,4.945800000655254e-06
6814,22400,151.1944651805,-33.8894698545,3.4605000109877437e-06,5.312500000798082e-06
6815,22400,151.1944654366,-33.8894694895,3.716600019743055e-06,5.677499999023894e-06
6816,22400,151.1944656932,-33.8894691247,3.973199994788956e-06,6.042300000785872e-06
6817,22400,151.19446595120002,-33.8894687587,4.231200023241399e-06,6.408300002647138e-06
6818,22400,151.19446620870002,-33.889468394299996,4.488700028559833e-06,6.77270000437602e-06
6819,22400,151.1944664236,-33.8894680909,4.703600012589959e-06,7.076099997505025e-06
6820,22400,151.194466603,-33.8894675523,4.883000002564586e-06,7.614700002989139e-06
6821,22400,151.1944668628,-33.8894671872,5.142800006296966e-06,7.979800002999582e-06
6822,22400,151.19446712209998,-33.8894668237,5.402099986895337e-06,8.34330000287764e-06
6823,22400,151.194467383,-33.8894664591,5.662999996047802e-06,8.707900001070357e-06
6824,22400,151.1944676433,-33.8894660961,5.923299994492481e-06,9.070899999130688e-06
6825,22400,151.1944679051,-33.889465732,6.1851000054957694e-06,9.435000002611105e-06
6826,22400,151.1944681664,-33.889465369499995,6.4463999933650484e-06,9.797500005959137e-06
6827,22400,151.19446842920001,-33.8894650058,6.709200022214645e-06,1.016120000230103e-05
6828,22400,151.1944686478,-33.8894647042,6.92780000122184e-06,1.0462799998833816e-05
6829,22400,151.1944689117,-33.8894643411,7.191700007069812e-06,1.0825899998678779e-05
6830,22400,151.194469175,-33.8894639797,7.455000002209999e-06,1.1187300003712153e-05
6831,22400,151.1944693521,-33.8894634516,7.63209999377068e-06,1.1715399999445708e-05
6832,22400,151.1944695723,-33.8894631508,7.852300001331969e-06,1.201620000301773e-05
6833,22400,151.194469838,-33.8894627886,8.118000010881588e-06,1.2378400001011869e-05
6834,22400,151.1944701032,-33.889462428099996,8.383199997297197e-06,1.273890000419442e-05
6835,22400,151.19447036879998,-33.889462067800004,8.64879999085133e-06,1.3099199996702282e-05
6836,22400,151.19447063479998,-33.8894617078,8.914799991543987e-06,1.3459199998067106e-05
6837,22400,151.1944708579,-33.889461406799995,9.137900008227007e-06,1.376020000520839e-05
6838,22400,151.1944711249,-33.8894610472,9.404899998344263e-06,1.411979999943469e-05
6839,22400,151.1944713924,-33.8894606879,9.672400011595528e-06,1.4479100002517953e-05
6840,22400,151.1944715871,-33.8894601549,9.867100004612439e-06,1.5012100000433293e-05
6841,22400,151.1944718115,-33.8894598546,1.0091500001863096e-05,1.5312400002187587e-05
6842,22400,151.1944720802,-33.8894594959,1.0360200008108222e-05,1.5671100001668492e-05
6843,22400,151.1944723494,-33.8894591375,1.0629400009065648e-05,1.602950000290093e-05
6844,22400,151.19447262010002,-33.889458777899996,1.0900100022581682e-05,1.638910000423266e-05
6845,22400,151.1944728913,-33.8894584185,1.1171300002388307e-05,1.6748500001995126e-05
6846,22400,151.1944731168,-33.8894581205,1.1396800005059049e-05,1.7046499998230047e-05
6847,22400,151.19447338790002,-33.8894577631,1.1667900025713607e-05,1.740390000293246e-05
6848,22400,151.1944736595,-33.8894574059,1.1939500012658755e-05,1.7761099996960183e-05
6849,22400,151.1944739327,-33.889457047600004,1.2212699999736287e-05,1.8119399996407992e-05
6850,22400,151.1944741598,-33.8894567504,1.2439800002539414e-05,1.841659999968215e-05
6851,22400,151.1944743565,-33.8894562271,1.2636500002827233e-05,1.8939900002123977e-05
6852,22400,151.19447463,-33.8894558709,1.2910000009469513e-05,1.9296099999621674e-05
6853,22400,151.194474905,-33.8894555136,1.3185000000248692e-05,1.9653400002539456e-05
6854,22400,151.1944751794,-33.889455158000004,1.3459400008741795e-05,2.0008999996434795e-05
6855,22400,151.1944754085,-33.8894548618,1.368850001881583e-05,2.0305200003178925e-05
6856,22400,151.19447568389998,-33.8894545067,1.3963899988311823e-05,2.0660300002361964e-05
6857,22400,151.1944759621,-33.889454149,1.424210000777748e-05,2.1017999998207415e-05
6858,22400,151.1944762386,-33.8894537945,1.4518600011115268e-05,2.1372500000893524e-05
6859,22400,151.1944764694,-33.8894534993,1.4749400008895464e-05,2.16677000040022e-05
6860,22400,151.1944766752,-33.889452974,1.4955200015265291e-05,2.219299999950408e-05
6861,22400,151.1944769554,-33.889452617399996,1.5235400013580147e-05,2.2549600004140302e-05
6862,22400,151.1944772339,-33.889452264,1.5513899995767133e-05,2.2903000001406326e-05
6863,22400,151.1944775128,-33.8894519108,1.5792800013514352e-05,2.3256200002208516e-05
6864,22400,151.1944777457,-33.8894516167,1.6025700006139232e-05,2.3550299999897106e-05
6865,22400,151.1944780267,-33.889451262600005,1.6306700018731135e-05,2.3904399995444692e-05
6866,22400,151.194478307,-33.8894509102,1.6587000004619767e-05,2.4256800003286116e-05
6867,22400,151.19447858770002,-33.889450558,1.6867700026068633e-05,2.4609000000452852e-05
6868,22400,151.1944788221,-33.889450264699995,1.710210000283041e-05,2.4902300005180678e-05
6869,22400,151.1944790577,-33.8894499705,1.733770000100776e-05,2.519649999754847e-05
6870,22400,151.194479271,-33.8894494506,1.755100001332721e-05,2.5716400003261697e-05
6871,22400,151.1944795533,-33.889449099400004,1.7833300006486752e-05,2.606759999679298e-05
6872,22400,151.19447983610002,-33.8894487483,1.81161000227803e-05,2.6418700002750484e-05
6873,22400,151.1944800729,-33.889448454699995,1.8352900013951512e-05,2.6712300005726775e-05
6874,22400,151.1944803575,-33.8894481026,1.8637500005525e-05,2.706440000110888e-05
6875,22400,151.1944806413,-33.8894477521,1.8921300011243147e-05,2.7414900003464027e-05
6876,22400,151.1944809254,-33.8894474018,1.9205400008104334e-05,2.7765200002249912e-05
6877,22400,151.1944811634,-33.8894471089,1.9443400020691115e-05,2.8058099999839214e-05
6878,22400,151.1944814017,-33.889446816100005,1.9681699995999224e-05,2.8350899995643886e-05
6879,22400,151.1944816868,-33.889446466399995,1.996680001070672e-05,2.8700600005038268e-05
6880,22400,151.1944819723,-33.889446116799995,2.025230000413103e-05,2.9050200005542592e-05
6881,22400,151.1944821806,-33.88944561,2.0460600012484065e-05,2.955699999773742e-05
6882,22400,151.194482419,-33.8894453189,2.069900000378766e-05,2.9848099998730504e-05
6883,22400,151.1944826576,-33.8894450281,2.0937599998660517e-05,3.0138900001475122e-05
6884,22400,151.1944829444,-33.8894446793,2.1224400001074173e-05,3.0487700001913254e-05
6885,22400,151.1944832326,-33.8894443292,2.1512600000050952e-05,3.083779999712988e-05
6886,22400,151.1944834721,-33.889444038899995,2.1752099996774632e-05,3.1128100005162196e-05
6887,22400,151.1944837129,-33.8894437475,2.199290000248766e-05,3.141949999729832e-05
6888,22400,151.194484001,-33.889443399499996,2.228100001389066e-05,3.1767500004775684e-05
6889,22400,151.1944842906,-33.8894430503,2.2570600009430564e-05,3.2116699998141485e-05
6890,22400,151.1944845053,-33.8894425349,2.2785300018313137e-05,3.263210000170602e-05
6891,22400,151.19448474709998,-33.8894422442,2.3027099985029054e-05,3.292280000266601e-05
6892,22400,151.1944849882,-33.8894419547,2.3268200010306828e-05,3.321230000352671e-05
6893,22400,151.194485279,-33.8894416062,2.355899999884059e-05,3.3560799998610946e-05
6894,22400,151.1944855689,-33.8894412592,2.384890001394524e-05,3.390780000245286e-05
6895,22400,151.1944858592,-33.8894409124,2.4139200007766703e-05,3.425460000272551e-05
6896,22400,151.1944861014,-33.8894406236,2.4381400010042853e-05,3.454339999819922e-05
6897,22400,151.1944863448,-33.8894403338,2.4624800005312864e-05,3.4833199997308384e-05
6898,22400,151.194486636,-33.8894399875,2.491600000098515e-05,3.5179500002868735e-05
6899,22400,151.1944869275,-33.8894396415,2.5207500016222184e-05,3.5525500003075194e-05
6900,22500,151.19448717059998,-33.889439353200004,0.0,0.0
6901,22500,151.1944873364,-33.889438907199995,1.6580000306021248e-07,4.4600000848049604e-07
6902,22500,151.19448757979998,-33.8894386191,4.09199998330223e-07,7.341000056726443e-07
6903,22500,151.194487872,-33.8894382735,7.014000118488184e-07,1.0797000058460071e-06
6904,22500,151.1944881655,-33.889437926599996,9.94900005935051e-07,1.4266000079032892e-06
6905,22500,151.1944884103,-33.8894376375,1.2397000261898938e-06,1.7157000016254642e-06
6906,22500,151.1944886542,-33.889437349699996,1.483600016172204e-06,2.0035000076745746e-06
6907,22500,151.19448894709998,-33.889437004499996,1.7764999995506514e-06,2.3487000078148412e-06
6908,22500,151.19448924120002,-33.8894366579,2.0706000327663787e-06,2.6953000045182307e-06
6909,22500,151.1944895353,-33.8894363113,2.364700009138687e-06,3.04190000122162e-06
6910,22500,151.1944897795,-33.8894360237,2.6089000186857447e-06,3.329500003701469e-06
6911,22500,151.1944899539,-33.8894355796,2.783300004693956e-06,3.7736000066956876e-06
6912,22500,151.19449024690002,-33.8894352345,3.0763000324895984e-06,4.118700005051323e-06
6913,22500,151.1944905411,-33.8894348879,3.3705000248573924e-06,4.465300001754713e-06
6914,22500,151.19449078530002,-33.8894346003,3.61470003440445e-06,4.7529000042345615e-06
6915,22500,151.1944910295,-33.8894343126,3.858900015529798e-06,5.040600001393614e-06
6916,22500,151.1944912736,-33.889434025,4.10300000908137e-06,5.328200003873462e-06
6917,22500,151.1944915689,-33.8894336769,4.398300006869249e-06,5.676300006030033e-06
6918,22500,151.1944918617,-33.8894333317,4.69110000267392e-06,6.0215000061702995e-06
6919,22500,151.1944921057,-33.8894330439,4.935100008651716e-06,6.3093000051139825e-06
6920,22500,151.1944923495,-33.8894327561,5.17890001106025e-06,6.5971000040576655e-06
6921,22500,151.1944925347,-33.8894323118,5.3641000192783395e-06,7.041400003515719e-06
6922,22500,151.1944928271,-33.8894319663,5.656500007944487e-06,7.386900001904451e-06
6923,22500,151.1944931194,-33.8894316207,5.948800009036859e-06,7.732500002077813e-06
6924,22500,151.1944933629,-33.889431332600005,6.192300020302355e-06,8.020599999269962e-06
6925,22500,151.1944936081,-33.8894310421,6.437500019274012e-06,8.311100003766114e-06
6926,22500,151.1944938513,-33.8894307539,6.6807000109747605e-06,8.599300002742893e-06
6927,22500,151.1944941429,-33.8894304079,6.972300013785571e-06,8.945300002949352e-06
6928,22500,151.1944944343,-33.8894300618,7.263700013027119e-06,9.291400004940442e-06
6929,22500,151.1944946779,-33.889429772,7.507300011866391e-06,9.581200004049606e-06
6930,22500,151.1944948673,-33.8894293261,7.69670000977385e-06,1.0027100003640044e-05
6931,22500,151.1944951579,-33.889428979499996,7.98730002316006e-06,1.037370000744886e-05
6932,22500,151.1944954482,-33.889428632800005,8.277600016981523e-06,1.0720399998831454e-05
6933,22500,151.1944956909,-33.8894283425,8.520300013969972e-06,1.1010700006863772e-05
6934,22500,151.1944959335,-33.889428052199996,8.762900023384645e-06,1.1301000007790662e-05
6935,22500,151.1944961749,-33.889427763,9.004300011383748e-06,1.1590200003297468e-05
6936,22500,151.1944964644,-33.8894274158,9.293800019349874e-06,1.1937400003603216e-05
6937,22500,151.194496755,-33.8894270671,9.584400004314375e-06,1.2286100002256717e-05
6938,22500,151.1944969969,-33.8894267764,9.826300015447487e-06,1.2576800003216704e-05
6939,22500,151.1944972378,-33.8894264868,1.006720000873429e-05,1.2866400005862033e-05
6940,22500,151.1944974247,-33.8894260393,1.025410000465854e-05,1.3313900005584856e-05
6941,22500,151.19449771450002,-33.8894256902,1.0543900032189413e-05,1.3663000004271453e-05
6942,22500,151.19449800299998,-33.889425342399996,1.083239999388752e-05,1.4010800008179558e-05
6943,22500,151.1944982433,-33.8894250525,1.1072700004888247e-05,1.4300700001967925e-05
6944,22500,151.1944984835,-33.8894247625,1.1312900028315198e-05,1.4590700004646351e-05
6945,22500,151.19449872459998,-33.8894244714,1.1553999996749553e-05,1.4881800005639434e-05
6946,22500,151.1944990127,-33.889424123299996,1.1842100008152556e-05,1.5229900007796005e-05
6947,22500,151.19449930049998,-33.8894237751,1.2129899999990812e-05,1.557810000463178e-05
6948,22500,151.1944995403,-33.8894234849,1.236970001627924e-05,1.586830000377404e-05
6949,22500,151.1944997808,-33.8894231934,1.2610200002427518e-05,1.6159800004800218e-05
6950,22500,151.1945000201,-33.8894229029,1.2849500024003646e-05,1.6450300002190943e-05
6951,22500,151.19450024489998,-33.8894224069,1.3074299999971117e-05,1.6946300000597603e-05
6952,22500,151.19450053129998,-33.889422058,1.336069999524625e-05,1.7295200002820366e-05
6953,22500,151.1945007708,-33.8894217659,1.360020002039164e-05,1.7587300000343475e-05
6954,22500,151.194501009,-33.8894214747,1.3838400008125973e-05,1.787850000312119e-05
6955,22500,151.19450124780002,-33.8894211823,1.40772000349898e-05,1.8170900005998192e-05
6956,22500,151.1945015329,-33.8894208325,1.4362300021275587e-05,1.852070000296635e-05
6957,22500,151.194501771,-33.8894205397,1.4600400021436144e-05,1.881350000587645e-05
6958,22500,151.1945020078,-33.889420247800004,1.4837200012607354e-05,1.9105399999830297e-05
6959,22500,151.1945022442,-33.8894199557,1.507360002506175e-05,1.9397500004458834e-05
6960,22500,151.1945024803,-33.889419663299996,1.53097000179514e-05,1.9689900007335837e-05
6961,22500,151.194502709,-33.8894191666,1.553840002088691e-05,2.0186600004024058e-05
6962,22500,151.1945029442,-33.889418873800004,1.5773600011925737e-05,2.047939999982873e-05
6963,22500,151.1945031789,-33.8894185807,1.6008300008252263e-05,2.0772500000987293e-05
6964,22500,151.1945034142,-33.8894182863,1.6243600015286574e-05,2.1066900004029776e-05
6965,22500,151.1945036491,-33.8894179916,1.6478500015182362e-05,2.1361600005320724e-05
6966,22500,151.1945039293,-33.8894176392,1.675870001349722e-05,2.1714000006056722e-05
6967,22500,151.1945041625,-33.8894173452,1.6991900025686846e-05,2.200800000196068e-05
6968,22500,151.19450439620002,-33.8894170499,1.7225600032588773e-05,2.2303300006853988e-05
6969,22500,151.1945046296,-33.8894167544,1.7459000019925952e-05,2.25988000011057e-05
6970,22500,151.1945048608,-33.8894162485,1.769020002484467e-05,2.310470000566056e-05
6971,22500,151.1945051385,-33.8894158947,1.796790002117632e-05,2.345850000295968e-05
6972,22500,151.1945053705,-33.8894155984,1.8199900011950376e-05,2.3754800004383014e-05
6973,22500,151.19450560209998,-33.8894153019,1.843149999558591e-05,2.4051300002270182e-05
6974,22500,151.1945058323,-33.8894150063,1.866170001108003e-05,2.4346900005411953e-05
6975,22500,151.1945061081,-33.889414651399996,1.8937500016136255e-05,2.470180000813116e-05
6976,22500,151.1945063834,-33.889414296300004,1.921280002648018e-05,2.505690000020877e-05
6977,22500,151.1945066133,-33.8894139989,1.9442700022409554e-05,2.535430000705219e-05
6978,22500,151.194506842,-33.8894137025,1.9671400025345065e-05,2.5650700003154725e-05
6979,22500,151.19450707020002,-33.8894134059,1.9899600033568277e-05,2.5947300002826523e-05
6980,22500,151.19450730129998,-33.8894129011,2.01306999940698e-05,2.64521000019613e-05
6981,22500,151.1945075763,-33.889412541700004,2.040570001327069e-05,2.6811499999723765e-05
6982,22500,151.1945078032,-33.8894122444,2.0632600012504554e-05,2.7108800004782552e-05
6983,22500,151.1945080297,-33.889411946799996,2.0859100004599895e-05,2.7406400008089804e-05
6984,22500,151.1945082557,-33.889411649,2.1085100001982937e-05,2.7704200000755463e-05
6985,22500,151.1945085286,-33.8894112885,2.135800002633914e-05,2.8064700003938015e-05
6986,22500,151.1945087988,-33.8894109306,2.1628200016721166e-05,2.8422600003352727e-05
6987,22500,151.19450902350002,-33.8894106322,2.185290003353657e-05,2.8721000006726172e-05
6988,22500,151.1945092478,-33.8894103335,2.2077200014791742e-05,2.9019700001242654e-05
6989,22500,151.1945094726,-33.889410033400004,2.2302000019180923e-05,2.9319799999427687e-05
6990,22500,151.1945097407,-33.8894096744,2.2570100014718264e-05,2.9678800004262484e-05
6991,22500,151.1945099623,-33.889409177800005,2.2791700018842675e-05,3.0175399999166075e-05
6992,22500,151.1945101847,-33.8894088782,2.3014100008822425e-05,3.0475000002638808e-05
6993,22500,151.1945104076,-33.8894085771,2.3237000021936183e-05,3.0776100004459295e-05
6994,22500,151.1945106291,-33.889408277,2.345850001006511e-05,3.107620000264433e-05
