,Vehicle_ID,X,Y,X_REL,Y_REL
9109,24400,151.1942376908,-33.8888865454,-5.292879998819444e-05,1.3009399999930338e-05
9110,24400,151.1942371447,-33.8888863557,-5.347489999962818e-05,1.3199099996086261e-05
9111,24400,151.1942366767,-33.8888861928,-5.394289999571811e-05,1.336199999713017e-05
9112,24400,151.1942361663,-33.8888865407,-5.4453300009527084e-05,1.301409999854286e-05
9113,24400,151.1942356965,-33.888886377,-5.492310000931866e-05,1.3177799999652962e-05
9114,24400,151.19423522879998,-33.8888862137,-5.539080001426555e-05,1.3341100000729966e-05
9115,24400,151.19423476120002,-33.88888605,-5.585839997479525e-05,1.350479999473464e-05
9116,24400,151.19423429370002,-33.8888858861,-5.632589997617288e-05,1.3668699999414002e-05
9117,24400,151.1942338227,-33.8888857205,-5.6796899997380024e-05,1.3834299998904953e-05
9118,24400,151.1942333556,-33.8888855558,-5.726399999161913e-05,1.399899999654508e-05
9119,24400,151.1942328108,-33.8888853634,-5.780879999406352e-05,1.4191399998253473e-05
9120,24400,151.1942323441,-33.888885198000004,-5.827550000958581e-05,1.4356799994175162e-05
9121,24400,151.1942318738,-33.8888850309,-5.874580000408969e-05,1.4523899999119294e-05
9122,24400,151.19423135600002,-33.8888854116,-5.926359997943109e-05,1.4143199997818101e-05
9123,24400,151.1942308119,-33.8888852179,-5.980769998359392e-05,1.4336900001410413e-05
9124,24400,151.1942303456,-33.8888850516,-6.027399999197769e-05,1.4503199999182925e-05
9125,24400,151.1942298758,-33.8888848837,-6.0743799991769265e-05,1.4671099997087822e-05
9126,24400,151.1942294098,-33.8888847168,-6.120980000901e-05,1.4837999998462692e-05
9127,24400,151.19422886639998,-33.8888845217,-6.175320001489126e-05,1.5033099998618127e-05
9128,24400,151.1942284008,-33.8888843542,-6.221879999657176e-05,1.5200599996489927e-05
9129,24400,151.19422793340001,-33.8888841857,-6.26861999819539e-05,1.5369099997997182e-05
9130,24400,151.1942274681,-33.8888840175,-6.315150000091307e-05,1.553730000125597e-05
9131,24400,151.19422692540002,-33.8888838211,-6.369419998009107e-05,1.5733699996189898e-05
9132,24400,151.1942263965,-33.8888842146,-6.42230999972071e-05,1.5340200000935056e-05
9133,24400,151.19422592959998,-33.8888840453,-6.469000001629865e-05,1.5509499995403075e-05
9134,24400,151.1942254628,-33.8888838757,-6.515679999097301e-05,1.5679099995224988e-05
9135,24400,151.1942249981,-33.8888837064,-6.56214999992244e-05,1.5848399996798435e-05
9136,24400,151.1942245336,-33.8888835368,-6.608600000390652e-05,1.6017999996620347e-05
9137,24400,151.1942240674,-33.8888833661,-6.65521999962948e-05,1.6188699994756917e-05
9138,24400,151.1942236013,-33.8888831951,-6.701830000110931e-05,1.635969999824738e-05
9139,24400,151.19422313729999,-33.8888830245,-6.748230001107913e-05,1.6530300001704745e-05
9140,24400,151.1942225962,-33.888882825,-6.802339999012474e-05,1.672979999511881e-05
9141,24400,151.19422213069998,-33.888882653,-6.848890001265318e-05,1.69017999951393e-05
9142,24400,151.1942216672,-33.888882481399996,-6.895239999948899e-05,1.707340000223212e-05
9143,24400,151.1942211337,-33.8888829,-6.94858999850112e-05,1.6654799999571424e-05
9144,24400,151.19422059299998,-33.8888826997,-7.002660001376171e-05,1.6855100000157108e-05
9145,24400,151.1942201279,-33.888882527,-7.04917000007299e-05,1.702779999845916e-05
9146,24400,151.1942196649,-33.8888823546,-7.095469999285342e-05,1.7200199998512744e-05
9147,24400,151.194219202,-33.8888821819,-7.141759999740316e-05,1.7372899996814795e-05
9148,24400,151.1942186622,-33.8888819799,-7.195739999588113e-05,1.7574899999317495e-05
9149,24400,151.1942181979,-33.8888818057,-7.2421699996994e-05,1.77490999959673e-05
9150,24400,151.1942177356,-33.8888816318,-7.288399999083595e-05,1.7923000001474065e-05
9151,24400,151.1942172717,-33.8888814569,-7.334789998481028e-05,1.809789999640543e-05
9152,24400,151.1942166421,-33.8888818611,-7.397749999427106e-05,1.7693699994936196e-05
9153,24400,151.1942161783,-33.888881686,-7.444130000067162e-05,1.786880000054225e-05
9154,24400,151.1942157165,-33.8888815113,-7.490309999980127e-05,1.8043499999009782e-05
9155,24400,151.1942152531,-33.8888813354,-7.536649999906331e-05,1.8219399997576602e-05
9156,24400,151.1942147917,-33.8888811598,-7.582789999105444e-05,1.8394999997894956e-05
9157,24400,151.1942143288,-33.8888809831,-7.629079999560417e-05,1.857169999652797e-05
9158,24400,151.1942138679,-33.8888808067,-7.6751699992883e-05,1.8748099996912515e-05
9159,24400,151.19421340719998,-33.8888806299,-7.721240001501428e-05,1.8924899997330158e-05
9160,24400,151.1942129468,-33.8888804527,-7.76727999891591e-05,1.9102099997780897e-05
9161,24400,151.1942124077,-33.8888802447,-7.821189998935552e-05,1.931010000078004e-05
9162,24400,151.19421186030002,-33.8888806964,-7.875929998135689e-05,1.8858399997156994e-05
9163,24400,151.1942114002,-33.888880518600004,-7.921939999278038e-05,1.9036199994104663e-05
9164,24400,151.1942109385,-33.888880339699995,-7.968110000433626e-05,1.9215100003577845e-05
9165,24400,151.1942104001,-33.8888801304,-8.021950000625111e-05,1.942440000135548e-05
9166,24400,151.1942099407,-33.8888799514,-8.067889999097133e-05,1.9603399998402438e-05
9167,24400,151.1942094815,-33.8888797718,-8.1138100000544e-05,1.9782999999051754e-05
9168,24400,151.1942090208,-33.8888795912,-8.159879999425357e-05,1.9963599996231096e-05
9169,24400,151.1942084836,-33.8888793798,-8.213600000317456e-05,2.0174999995958842e-05
9170,24400,151.1942080252,-33.8888791989,-8.259439999847018e-05,2.0355899998492077e-05
9171,24400,151.1942075671,-33.888879017600004,-8.305250000262276e-05,2.053719999395298e-05
9172,24400,151.1942070266,-33.8888794807,-8.35929999993823e-05,2.0074100000044837e-05
9173,24400,151.1942065668,-33.8888792983,-8.405279999124105e-05,2.0256500000925826e-05
9174,24400,151.1942061092,-33.8888791161,-8.451040000068133e-05,2.0438699998237553e-05
9175,24400,151.1942056518,-33.888878933499996,-8.496780000655235e-05,2.0621300002687803e-05
9176,24400,151.1942051946,-33.888878750500005,-8.542500000885411e-05,2.0804299992960296e-05
9177,24400,151.1942047359,-33.8888785663,-8.588369999529277e-05,2.098849999754293e-05
9178,24400,151.1942042792,-33.888878382399994,-8.634040000288223e-05,2.11724000038771e-05
9179,24400,151.1942038228,-33.8888781981,-8.679679999090695e-05,2.1356699996033512e-05
9180,24400,151.1942033666,-33.8888780134,-8.725300000378411e-05,2.1541399995328447e-05
9181,24400,151.1942029071,-33.8888778267,-8.771250000449982e-05,2.1728099994788863e-05
9182,24400,151.1942023754,-33.8888776102,-8.824419998632038e-05,2.1944600000267656e-05
9183,24400,151.19420185319998,-33.888878087399995,-8.876640001176384e-05,2.1467400003416515e-05
9184,24400,151.1942013977,-33.8888779016,-8.922189999793773e-05,2.1653200001026107e-05
9185,24400,151.19420093870002,-33.8888777139,-8.968089997551942e-05,2.184089999701655e-05
9186,24400,151.1942004836,-33.888877527300004,-9.01359999829765e-05,2.2027499994692334e-05
9187,24400,151.1942000288,-33.8888773403,-9.059079999929054e-05,2.2214499999506643e-05
9188,24400,151.1941995742,-33.8888771529,-9.10453999836136e-05,2.240189999724862e-05
9189,24400,151.194199118,-33.8888769644,-9.150159999649077e-05,2.2590400000410682e-05
9190,24400,151.1941986638,-33.8888767762,-9.195580000209702e-05,2.277859999821885e-05
9191,24400,151.19419821,-33.8888765876,-9.240960000056475e-05,2.2967199996060117e-05
9192,24400,151.1941977564,-33.8888763985,-9.286319999546322e-05,2.315629999571911e-05
9193,24400,151.1941972333,-33.8888768808,-9.338629999433579e-05,2.267400000022235e-05
9194,24400,151.1941967798,-33.8888766915,-9.383980000166048e-05,2.2863299996345177e-05
9195,24400,151.1941963266,-33.8888765019,-9.429299998942042e-05,2.3052899997821896e-05
9196,24400,151.1941958735,-33.8888763118,-9.474609998960659e-05,2.3243000001116343e-05
9197,24400,151.1941954189,-33.888876120700004,-9.520070000235137e-05,2.343409999383539e-05
9198,24400,151.1941949645,-33.888875929099996,-9.565509998310517e-05,2.3625700002583017e-05
9199,24400,151.1941945122,-33.8888757379,-9.6107399997436e-05,2.3816899997086693e-05
9200,24600,151.1941940602,-33.8888755463,0.0,0.0
9201,24600,151.1941936065,-33.8888753535,-4.5370001089395373e-07,1.9280000174148881e-07
9202,24600,151.1941930783,-33.8888758282,-9.819000013067125e-07,-2.8190000023187167e-07
9203,24600,151.1941926266,-33.8888756359,-1.4336000049297581e-06,-8.960000030810988e-08
9204,24600,151.1941921751,-33.8888754433,-1.885100004983542e-06,1.0299999786411718e-07
9205,24600,151.1941917222,-33.8888752494,-2.3380000016004487e-06,2.9689999792026356e-07
9206,24600,151.19419127129999,-33.8888750558,-2.788900019368157e-06,4.904999997279447e-07
9207,24600,151.1941908207,-33.8888748618,-3.2395000175711175e-06,6.845000015687219e-07
9208,24600,151.1941904454,-33.8888746998,-3.6147999935565167e-06,8.465000007618073e-07
9209,24600,151.19418999360002,-33.888874504099995,-4.0665999847533385e-06,1.0422000045196e-06
9210,24600,151.19418954379998,-33.8888743087,-4.516400025522671e-06,1.2376000029235001e-06
9211,24600,151.1941890925,-33.8888741121,-4.967699993585484e-06,1.4342000014266887e-06
9212,24600,151.19418857629998,-33.8888745776,-5.483900025637922e-06,9.687000002145396e-07
9213,24600,151.19418820040002,-33.8888744134,-5.859799983909397e-06,1.1328999960369401e-06
9214,24600,151.1941877515,-33.8888742168,-6.308699994406197e-06,1.329500001645556e-06
9215,24600,151.19418730110002,-33.8888740188,-6.759099989039896e-06,1.5274999967118674e-06
9216,24600,151.1941868527,-33.8888738212,-7.2075000048243965e-06,1.72509999885051e-06
9217,24600,151.19418647790002,-33.8888736555,-7.582299986097496e-06,1.8908000001260916e-06
9218,24600,151.1941860301,-33.888873456999995,-8.030099991174211e-06,2.0893000041155574e-06
9219,24600,151.1941855808,-33.8888732572,-8.479400008809534e-06,2.289100002883515e-06
9220,24600,151.1941851336,-33.8888730579,-8.926600003178464e-06,2.488399999833746e-06
9221,24600,151.19418475959998,-33.8888728907,-9.300600027017936e-06,2.655599999457081e-06
9222,24600,151.19418438739999,-33.8888727238,-9.672800018734051e-06,2.822500000831951e-06
9223,24600,151.1941838825,-33.888873188699996,-1.0177700005442603e-05,2.35760000322216e-06
9224,24600,151.194183436,-33.8888729882,-1.0624200001529971e-05,2.558100000271679e-06
9225,24600,151.1941829879,-33.8888727865,-1.1072299997749724e-05,2.7597999974204868e-06
9226,24600,151.1941826163,-33.8888726188,-1.1443900007179764e-05,2.927499998861549e-06
9227,24600,151.1941822449,-33.8888724506,-1.1815300013040542e-05,3.0957000021203385e-06
9228,24600,151.1941817977,-33.888872247600005,-1.2262500007409471e-05,3.298699994047638e-06
9229,24600,151.1941813508,-33.8888720441,-1.2709400010635363e-05,3.5022000020035193e-06
9230,24600,151.1941809802,-33.8888718749,-1.3080000002219094e-05,3.6714000017923354e-06
9231,24600,151.1941806097,-33.8888717054,-1.345050000622905e-05,3.840899999829617e-06
9232,24600,151.1941800876,-33.8888721477,-1.3972600015677017e-05,3.3986000005370443e-06
9233,24600,151.1941796413,-33.8888719432,-1.4418900008195124e-05,3.603099997917525e-06
9234,24600,151.1941791971,-33.8888717392,-1.4863100005868546e-05,3.807100000585706e-06
9235,24600,151.1941788271,-33.8888715689,-1.5233100015166201e-05,3.9773999986891795e-06
9236,24600,151.1941784574,-33.8888713983,-1.560280000489911e-05,4.148000002146546e-06
9237,24600,151.194178012,-33.8888711925,-1.6048199995566392e-05,4.353800001410946e-06
9238,24600,151.1941775688,-33.8888709871,-1.6491400003815215e-05,4.5592000006422495e-06
9239,24600,151.1941771257,-33.8888707814,-1.6934499996068553e-05,4.764899998122019e-06
9240,24600,151.1941767566,-33.8888706097,-1.7303600003515385e-05,4.936599999894042e-06
9241,24600,151.1941763848,-33.8888704363,-1.7675400016514686e-05,5.109999996477654e-06
9242,24600,151.1941759424,-33.8888702296,-1.8117800010486462e-05,5.3166999975928775e-06
9243,24600,151.19417542850002,-33.8888706655,-1.8631699987281536e-05,4.880799998829843e-06
9244,24600,151.1941750599,-33.8888704932,-1.9000300000016068e-05,5.053099997098798e-06
9245,24600,151.1941746885,-33.8888703192,-1.9371700005876846e-05,5.227099997284768e-06
9246,24600,151.1941743202,-33.8888701463,-1.973999999904663e-05,5.39999999915608e-06
9247,24600,151.1941738785,-33.8888699385,-2.0181699994736846e-05,5.6077999985859606e-06
9248,24600,151.19417343700002,-33.888869730399996,-2.06231999868578e-05,5.815900003369734e-06
9249,24600,151.19417306629998,-33.8888695554,-2.0993900022858725e-05,5.9909000000857304e-06
9250,24600,151.1941726988,-33.8888693815,-2.1361400001751463e-05,6.164799998487069e-06
9251,24600,151.19417233139998,-33.8888692073,-2.1728800021492134e-05,6.339000002242301e-06
9252,24600,151.19417180530002,-33.8888696251,-2.22548999886385e-05,5.921199999647797e-06
9253,24600,151.19417136270002,-33.8888694153,-2.2697499986179537e-05,6.1309999992431585e-06
9254,24600,151.1941709955,-33.8888692408,-2.3064700002350946e-05,6.305500001246855e-06
9255,24600,151.1941706284,-33.8888690661,-2.343180000252687e-05,6.480199999714387e-06
9256,24600,151.1941701882,-33.8888688562,-2.3872000014080186e-05,6.690100001094379e-06
9257,24600,151.1941697465,-33.888868645100004,-2.43137000097704e-05,6.901199995468232e-06
9258,24600,151.1941693785,-33.8888684689,-2.4681700011797147e-05,7.077399999388945e-06
9259,24600,151.1941690122,-33.8888682933,-2.5047999997696024e-05,7.252999999707299e-06
9260,24600,151.194168646,-33.8888681173,-2.5414199996021125e-05,7.42900000005875e-06
9261,24600,151.194168205,-33.8888679051,-2.5855199993429778e-05,7.641199999852688e-06
9262,24600,151.19416767180002,-33.8888683235,-2.6388399987808953e-05,7.222800000761254e-06
9263,24600,151.1941673057,-33.8888681474,-2.6754499998560277e-05,7.398900002897335e-06
9264,24600,151.1941669399,-33.8888679711,-2.7120300018168564e-05,7.575200001497251e-06
9265,24600,151.1941665726,-33.8888677938,-2.748759999349204e-05,7.752499996627193e-06
9266,24600,151.19416613389998,-33.8888675818,-2.7926300020908457e-05,7.964499999957297e-06
9267,24600,151.19416569540002,-33.8888673694,-2.8364799987912193e-05,8.17689999621507e-06
9268,24600,151.19416533,-33.8888671923,-2.8730200000381956e-05,8.354000001986606e-06
9269,24600,151.1941649634,-33.8888670142,-2.909680000584558e-05,8.53209999718274e-06
9270,24600,151.1941645984,-33.8888668366,-2.946180001117682e-05,8.709699997666576e-06
9271,24600,151.19416416049998,-33.8888666233,-2.989970002431619e-05,8.923000002880599e-06
9272,24600,151.1941636326,-33.888867034099995,-3.04275999951642e-05,8.512200004417991e-06
9273,24600,151.1941632662,-33.8888668557,-3.079399999705856e-05,8.690599997862591e-06
9274,24600,151.1941629014,-33.8888666778,-3.115879999882054e-05,8.868499996594892e-06
9275,24600,151.1941625352,-33.8888664991,-3.152499999714564e-05,9.047200002498812e-06
9276,24600,151.1941620977,-33.8888662852,-3.196250000314649e-05,9.261099997104338e-06
9277,24600,151.1941616585,-33.8888660704,-3.2401699996853495e-05,9.475900000666115e-06
9278,24600,151.1941612942,-33.888865891900004,-3.276600000390317e-05,9.654399995895346e-06
9279,24600,151.1941609284,-33.8888657125,-3.313179999508975e-05,9.833800000080828e-06
9280,24600,151.1941605642,-33.8888655338,-3.349600001456565e-05,1.001249999887932e-05
9281,24600,151.1941601256,-33.888865318200004,-3.3934599997564874e-05,1.0228099995401863e-05
9282,24600,151.1941596732,-33.8888657639,-3.438699999946948e-05,9.782399999380686e-06
9283,24600,151.1941593089,-33.8888655852,-3.475130000651916e-05,9.96109999817918e-06
9284,24600,151.1941589448,-33.8888654065,-3.5115400009999576e-05,1.0139799996977672e-05
9285,24600,151.1941585792,-33.8888652269,-3.548099999761689e-05,1.0319399997626988e-05
9286,24600,151.19415814229998,-33.8888650122,-3.591790002133166e-05,1.0534099999404134e-05
9287,24600,151.1941577783,-33.8888648332,-3.628190000881659e-05,1.0713099996451092e-05
9288,24600,151.1941574143,-33.8888646541,-3.664589999630152e-05,1.0892200002388108e-05
9289,24600,151.1941570489,-33.8888644742,-3.7011300008771286e-05,1.107210000128589e-05
9290,24600,151.1941566851,-33.888864294899996,-3.7375099992686955e-05,1.125140000368674e-05
9291,24600,151.1941562485,-33.8888640798,-3.781169999683698e-05,1.1466499998391555e-05
9292,24600,151.1941558833,-33.8888638997,-3.817690000573748e-05,1.1646600000858598e-05
9293,24600,151.1941554398,-33.888864334699996,-3.862040000512934e-05,1.1211600003946387e-05
9294,24600,151.1941550758,-33.8888641557,-3.898439999261427e-05,1.1390600000993345e-05
9295,24600,151.1941547118,-33.8888639766,-3.934840000852091e-05,1.1569699999824934e-05
9296,24600,151.1941542733,-33.8888637608,-3.978690000394636e-05,1.1785499999916738e-05
9297,24600,151.194153908,-33.8888635809,-4.0152200000420635e-05,1.1965399998814519e-05
9298,24600,151.1941535441,-33.8888634017,-4.051610000033179e-05,1.2144599999430739e-05
9299,24600,151.19415318030002,-33.8888632224,-4.087989998424746e-05,1.232390000183159e-05
9300,24600,151.1941528165,-33.8888630431,-4.124369999658484e-05,1.2503199997127012e-05
9301,24600,151.1941523781,-33.8888628271,-4.1682100004436506e-05,1.2719200000788078e-05
9302,24600,151.19415201430002,-33.8888626478,-4.2045899988352176e-05,1.2898499996083501e-05
9303,24600,151.1941515708,-33.8888630697,-4.2489400016165746e-05,1.2476599998478832e-05
9304,24600,151.1941512066,-33.8888628908,-4.285360000721994e-05,1.2655500000846587e-05
9305,24600,151.19415083959998,-33.8888627105,-4.3220600019822086e-05,1.2835799999777464e-05
9306,24600,151.1941504026,-33.8888624959,-4.365760000268892e-05,1.305039999976998e-05
9307,24600,151.1941500384,-33.8888623171,-4.4021799993743116e-05,1.3229200000353103e-05
9308,24600,151.1941496742,-33.8888621384,-4.438600001321902e-05,1.3407899999151596e-05
9309,24600,151.1941493071,-33.8888619582,-4.475310001339494e-05,1.3588099996297842e-05
9310,24600,151.1941489428,-33.8888617796,-4.511739999202291e-05,1.3766700000417131e-05
