,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
2103,600,151.19390758368388,-33.89174520914922,151.19392535768174,-33.891744632571225
2104,600,151.1939164706828,-33.891744920860226,151.19392535768174,-33.891744632571225
2105,600,151.1939164706828,-33.891744920860226,151.19392535768174,-33.891744632571225
2106,600,151.1939164706828,-33.891744920860226,151.19392535768174,-33.891744632571225
2107,600,151.1939164706828,-33.891744920860226,151.19392535768174,-33.891744632571225
2108,26900,151.19332282518494,-33.88895147520815,151.19332282518494,-33.88895147520815
2109,26900,151.19332282518494,-33.88895147520815,151.19332282518494,-33.88895147520815
2110,26900,151.19332282518494,-33.88895147520815,151.19332282518494,-33.88895147520815
2111,26900,151.19332282518494,-33.88895147520815,151.19332282518494,-33.88895147520815
2112,26900,151.19332282518494,-33.88895147520815,151.19332282518494,-33.88895147520815
2113,26900,151.19332282518494,-33.88895147520815,151.19332282518494,-33.88895147520815
2114,26900,151.193313938186,-33.888951763497154,151.193313938186,-33.888951763497154
2115,26900,151.193313938186,-33.888951763497154,151.193313938186,-33.888951763497154
2116,26900,151.193313938186,-33.888951763497154,151.193313938186,-33.888951763497154
2117,26900,151.193313938186,-33.888951763497154,151.193313938186,-33.888951763497154
2118,26900,151.193313938186,-33.888951763497154,151.193313938186,-33.888951763497154
2119,26900,151.193313938186,-33.88894311482722,151.19330505118705,-33.88895205178615
2120,26900,151.19330505118705,-33.888943403116215,151.19330505118705,-33.88895205178615
2121,26900,151.19330505118705,-33.888943403116215,151.19330505118705,-33.88895205178615
2122,26900,151.19330505118705,-33.888943403116215,151.19330505118705,-33.88895205178615
2123,26900,151.19330505118705,-33.888943403116215,151.19330505118705,-33.88895205178615
2124,26900,151.19330505118705,-33.888943403116215,151.19329616418813,-33.88895234007515
2125,26900,151.19330505118705,-33.888943403116215,151.19329616418813,-33.88895234007515
2126,26900,151.19329616418813,-33.88894369140522,151.19329616418813,-33.88895234007515
2127,26900,151.19329616418813,-33.88894369140522,151.19329616418813,-33.88895234007515
2128,26900,151.19329616418813,-33.88894369140522,151.19329616418813,-33.888960988745076
2129,26900,151.19329616418813,-33.88894369140522,151.19329616418813,-33.888960988745076
2130,26900,151.19329616418813,-33.88894369140522,151.1932872771892,-33.888952628364144
2131,26900,151.19329616418813,-33.88894369140522,151.1932872771892,-33.888952628364144
2132,26900,151.1932872771892,-33.88894397969421,151.1932872771892,-33.888952628364144
2133,26900,151.1932872771892,-33.88894397969421,151.1932872771892,-33.88896127703408
2134,26900,151.1932872771892,-33.88894397969421,151.1932872771892,-33.88896127703408
2135,26900,151.1932872771892,-33.88894397969421,151.19327839019027,-33.88895291665314
2136,26900,151.1932872771892,-33.88894397969421,151.19327839019027,-33.88895291665314
2137,26900,151.1932872771892,-33.88894397969421,151.19327839019027,-33.88895291665314
2138,26900,151.19327839019027,-33.88894426798321,151.19327839019027,-33.88895291665314
2139,5900,151.19397788778494,-33.89171831730815,151.19397788778494,-33.89171831730815
2140,5900,151.19398677478387,-33.89171802901915,151.19398677478387,-33.89171802901915
2141,5900,151.19398677478387,-33.89170938034922,151.19398677478387,-33.89170938034922
2142,5900,151.19398677478387,-33.89170938034922,151.19398677478387,-33.89170938034922
2143,5900,151.19398677478387,-33.89170938034922,151.19398677478387,-33.89170938034922
2144,5900,151.19398677478387,-33.89170938034922,151.19398677478387,-33.89170938034922
2145,5900,151.19398677478387,-33.89170938034922,151.19398677478387,-33.89170938034922
2146,5900,151.19398677478387,-33.89170938034922,151.19398677478387,-33.89170938034922
2147,5900,151.19398677478387,-33.89170938034922,151.19398677478387,-33.89170938034922
2148,5900,151.19398677478387,-33.89170938034922,151.19398677478387,-33.89170938034922
2149,5900,151.19398677478387,-33.89170938034922,151.19398677478387,-33.89170938034922
2150,5900,151.19398677478387,-33.891700731679286,151.19398677478387,-33.891700731679286
2151,5900,151.1939956617828,-33.89170044339029,151.1939956617828,-33.89170044339029
2152,5900,151.1939956617828,-33.89170044339029,151.1939956617828,-33.89170044339029
2153,5900,151.1939956617828,-33.89170044339029,151.1939956617828,-33.89170044339029
2154,5900,151.1939956617828,-33.89170044339029,151.1939956617828,-33.89170044339029
2155,5900,151.1939956617828,-33.89170044339029,151.1939956617828,-33.89170044339029
2156,5900,151.1939956617828,-33.89170044339029,151.1939956617828,-33.89170044339029
2157,5900,151.1939956617828,-33.89170044339029,151.1939956617828,-33.89170044339029
2158,5900,151.1939956617828,-33.89170044339029,151.1939956617828,-33.89170044339029
2159,5900,151.1939956617828,-33.89169179472036,151.1939956617828,-33.89170044339029
2160,5900,151.1939956617828,-33.89169179472036,151.1939956617828,-33.89170044339029
2161,5900,151.1939956617828,-33.89169179472036,151.1939956617828,-33.89170044339029
2162,5900,151.1939956617828,-33.89169179472036,151.1939956617828,-33.89169179472036
2163,5900,151.1939956617828,-33.89169179472036,151.1939956617828,-33.89169179472036
2164,5900,151.1939956617828,-33.89169179472036,151.1939956617828,-33.89169179472036
2165,5900,151.1939956617828,-33.89169179472036,151.1939956617828,-33.89169179472036
2166,5900,151.1939956617828,-33.89169179472036,151.19400454878172,-33.891691506431364
2167,5900,151.19400454878172,-33.89168285776143,151.19400454878172,-33.891691506431364
2168,5900,151.19400454878172,-33.89168285776143,151.19400454878172,-33.891691506431364
2169,5900,151.19400454878172,-33.89168285776143,151.19400454878172,-33.891691506431364
2170,26700,151.19341298818497,-33.88895570670815,151.19341298818497,-33.88895570670815
2171,26700,151.19341298818497,-33.88895570670815,151.19341298818497,-33.88895570670815
2172,26700,151.19341298818497,-33.88895570670815,151.19341298818497,-33.88895570670815
2173,26700,151.19341298818497,-33.88895570670815,151.19341298818497,-33.88895570670815
2174,26700,151.19341298818497,-33.88895570670815,151.19341298818497,-33.88895570670815
2175,26700,151.19341298818497,-33.88895570670815,151.19341298818497,-33.88895570670815
2176,26700,151.19341298818497,-33.88895570670815,151.19341298818497,-33.88895570670815
2177,26700,151.19340410118605,-33.888955994997154,151.19340410118605,-33.888955994997154
2178,26700,151.19340410118605,-33.888955994997154,151.19340410118605,-33.888955994997154
2179,26700,151.19340410118605,-33.888955994997154,151.19340410118605,-33.888955994997154
2180,26700,151.19340410118605,-33.888955994997154,151.19340410118605,-33.888955994997154
2181,26700,151.19340410118605,-33.888955994997154,151.19340410118605,-33.888955994997154
2182,26700,151.1933952141871,-33.88895628328615,151.19340410118605,-33.888955994997154
2183,26700,151.1933952141871,-33.88895628328615,151.1933952141871,-33.88895628328615
2184,26700,151.1933952141871,-33.88895628328615,151.1933952141871,-33.88895628328615
2185,26700,151.1933952141871,-33.88895628328615,151.1933952141871,-33.88895628328615
2186,26700,151.1933952141871,-33.88895628328615,151.1933952141871,-33.88895628328615
2187,26700,151.1933952141871,-33.88895628328615,151.1933952141871,-33.88895628328615
2188,26700,151.1933952141871,-33.888947634616216,151.1933952141871,-33.88895628328615
2189,26700,151.19338632718816,-33.88895657157515,151.1933952141871,-33.88895628328615
2190,26700,151.19338632718816,-33.88895657157515,151.19338632718816,-33.88895657157515
2191,26700,151.19338632718816,-33.88894792290522,151.19338632718816,-33.88895657157515
2192,26700,151.19338632718816,-33.88894792290522,151.19338632718816,-33.88895657157515
2193,26700,151.19338632718816,-33.88894792290522,151.19338632718816,-33.888965220245076
2194,26700,151.19338632718816,-33.88894792290522,151.19338632718816,-33.888965220245076
2195,26700,151.19337744018924,-33.88894821119421,151.19338632718816,-33.888965220245076
2196,26700,151.19337744018924,-33.88894821119421,151.19338632718816,-33.888965220245076
2197,26700,151.19337744018924,-33.88894821119421,151.19338632718816,-33.888965220245076
2198,26700,151.19337744018924,-33.88894821119421,151.19337744018924,-33.888956859864145
2199,26700,151.19337744018924,-33.88894821119421,151.19337744018924,-33.888956859864145
2200,26700,151.19337744018924,-33.88894821119421,151.19337744018924,-33.888956859864145
2201,26200,151.19367507138494,-33.88896342210815,151.19367507138494,-33.88896342210815
2202,26200,151.19367507138494,-33.88896342210815,151.19367507138494,-33.88896342210815
2203,26200,151.19367507138494,-33.88896342210815,151.19367507138494,-33.88896342210815
2204,26200,151.19367507138494,-33.88896342210815,151.19367507138494,-33.88896342210815
2205,26200,151.19367507138494,-33.88896342210815,151.19367507138494,-33.88896342210815
2206,26200,151.19366618438602,-33.88896371039715,151.19366618438602,-33.88896371039715
2207,26200,151.19366618438602,-33.88896371039715,151.19366618438602,-33.88896371039715
2208,26200,151.19366618438602,-33.88896371039715,151.19366618438602,-33.88896371039715
2209,26200,151.19366618438602,-33.88896371039715,151.19366618438602,-33.88896371039715
2210,26200,151.19366618438602,-33.88896371039715,151.19366618438602,-33.88896371039715
2211,26200,151.19365729738706,-33.888963998686144,151.19365729738706,-33.888963998686144
2212,26200,151.19365729738706,-33.888963998686144,151.19365729738706,-33.888963998686144
2213,26200,151.19365729738706,-33.888963998686144,151.19365729738706,-33.888963998686144
2214,26200,151.19365729738706,-33.888963998686144,151.19364841038814,-33.888964286975146
2215,26200,151.19364841038814,-33.888964286975146,151.19364841038814,-33.888964286975146
2216,26200,151.19364841038814,-33.888964286975146,151.19364841038814,-33.88897293564507
2217,26200,151.19364841038814,-33.888964286975146,151.19364841038814,-33.88897293564507
2218,26200,151.19364841038814,-33.888964286975146,151.19364841038814,-33.88897293564507
2219,26200,151.19364841038814,-33.888964286975146,151.19364841038814,-33.88897293564507
2220,26200,151.1936395233892,-33.88896457526414,151.1936395233892,-33.88897322393407
2221,26200,151.1936395233892,-33.88896457526414,151.1936395233892,-33.88897322393407
2222,26200,151.1936395233892,-33.88896457526414,151.1936395233892,-33.88897322393407
2223,26200,151.1936395233892,-33.88896457526414,151.1936395233892,-33.88897322393407
2224,26200,151.1936395233892,-33.88896457526414,151.19363063639028,-33.88897351222307
2225,26200,151.1936395233892,-33.88896457526414,151.19363063639028,-33.88897351222307
2226,26200,151.19363063639028,-33.888964863553134,151.19363063639028,-33.88897351222307
2227,26200,151.19363063639028,-33.888964863553134,151.19363063639028,-33.88897351222307
2228,26200,151.19363063639028,-33.888964863553134,151.19363063639028,-33.88897351222307
2229,26200,151.19363063639028,-33.888964863553134,151.19362174939135,-33.888982449181995
2230,26200,151.19363063639028,-33.888964863553134,151.19362174939135,-33.888982449181995
2231,26200,151.19362174939135,-33.888965151842136,151.19362174939135,-33.888982449181995
2232,24600,151.19419000638496,-33.88887488740815,151.19419000638496,-33.88887488740815
2233,24600,151.19419000638496,-33.88887488740815,151.19419000638496,-33.88887488740815
2234,24600,151.19419000638496,-33.88887488740815,151.19419000638496,-33.88887488740815
2235,24600,151.19419000638496,-33.888866238738224,151.19419000638496,-33.888866238738224
2236,24600,151.19419000638496,-33.888866238738224,151.19419000638496,-33.888866238738224
2237,24600,151.19419000638496,-33.888866238738224,151.19419000638496,-33.888866238738224
2238,24600,151.19419000638496,-33.888866238738224,151.19419000638496,-33.888866238738224
2239,24600,151.19418111938603,-33.88886652702722,151.19418111938603,-33.88886652702722
2240,24600,151.19418111938603,-33.88886652702722,151.19418111938603,-33.88886652702722
2241,24600,151.19418111938603,-33.88886652702722,151.19418111938603,-33.88886652702722
2242,24600,151.19418111938603,-33.88886652702722,151.19418111938603,-33.88886652702722
2243,24600,151.19418111938603,-33.88886652702722,151.19418111938603,-33.88886652702722
2244,24600,151.19418111938603,-33.88886652702722,151.19417223238707,-33.88886681531621
2245,24600,151.19417223238707,-33.88886681531621,151.19417223238707,-33.88886681531621
2246,24600,151.19417223238707,-33.88886681531621,151.19417223238707,-33.88886681531621
2247,24600,151.19417223238707,-33.88886681531621,151.19417223238707,-33.88886681531621
2248,24600,151.19417223238707,-33.88886681531621,151.19417223238707,-33.88886681531621
2249,24600,151.19417223238707,-33.88886681531621,151.19417223238707,-33.88886681531621
2250,24600,151.19417223238707,-33.88886681531621,151.19416334538815,-33.888867103605214
2251,24600,151.19417223238707,-33.88886681531621,151.19416334538815,-33.888867103605214
2252,24600,151.19416334538815,-33.888867103605214,151.19416334538815,-33.888867103605214
2253,24600,151.19416334538815,-33.888867103605214,151.19416334538815,-33.888867103605214
2254,24600,151.19416334538815,-33.888867103605214,151.19416334538815,-33.88885845493528
2255,24600,151.19416334538815,-33.888867103605214,151.19416334538815,-33.88885845493528
2256,24600,151.19416334538815,-33.888867103605214,151.19416334538815,-33.88885845493528
2257,24600,151.19416334538815,-33.88885845493528,151.19415445838922,-33.88886739189421
2258,24600,151.19416334538815,-33.88885845493528,151.19415445838922,-33.88886739189421
2259,24600,151.19416334538815,-33.88885845493528,151.19415445838922,-33.88886739189421
2260,24600,151.19415445838922,-33.88885874322428,151.19415445838922,-33.88886739189421
2261,24600,151.19415445838922,-33.88885874322428,151.19415445838922,-33.88886739189421
2262,24600,151.19415445838922,-33.88885874322428,151.19415445838922,-33.88886739189421
2263,9300,151.19410276108496,-33.890123542408155,151.19410276108496,-33.890123542408155
2264,9300,151.19410276108496,-33.890123542408155,151.19410276108496,-33.890123542408155
2265,9300,151.19410276108496,-33.890123542408155,151.19410276108496,-33.890123542408155
2266,9300,151.19410276108496,-33.890123542408155,151.19410276108496,-33.890123542408155
2267,9300,151.19410276108496,-33.890123542408155,151.19410276108496,-33.890123542408155
2268,9300,151.19410276108496,-33.89011489373823,151.19410276108496,-33.89011489373823
2269,9300,151.1941116480839,-33.89011460544923,151.1941116480839,-33.89011460544923
2270,9300,151.1941116480839,-33.89011460544923,151.1941116480839,-33.89011460544923
2271,9300,151.1941116480839,-33.89011460544923,151.1941116480839,-33.89011460544923
