timestamp,latitude,longitude,heading,speed,easting,northing
1429869241.56773,-33.8899721168,151.1941892375,11188.3466525914,3.1271389144,333012.114334862,6248575.96461695
1429869241.5694,-33.8899718703,151.1941894042,11188.4637644305,3.1396972009,333012.129270533,6248575.99223389
1429869241.57102,-33.8899716249,151.1941895708,11188.5796202071,3.1271389144,333012.144202354,6248576.01971007
1429869241.57265,-33.8899713799,151.194189738,11188.6907029462,3.1271389144,333012.15918856,6248576.04715663
1429869241.5743,-33.8899711351,151.1941899058,11188.8044652853,3.1271389144,333012.174228591,6248576.07457372
1429869241.57594,-33.8899708896,151.1941900748,11188.8914316244,3.1396972009,333012.189377217,6248576.10207443
1429869241.57756,-33.8899706453,151.1941902436,11188.999248601,3.1271389144,333012.204511788,6248576.12943946
1429869241.57906,-33.8899704013,151.1941904129,11189.1072330527,3.1271389144,333012.219697866,6248576.15677593
1429869241.5807,-33.8899701576,151.1941905828,11189.2148825543,3.1271389144,333012.234935359,6248576.18408378
1429869241.58497,-33.889970017,151.1941909938,11189.3567220865,3.1396972009,333012.272667675,6248576.20033841
1429869241.58645,-33.8899697739,151.1941911649,11189.4553279381,3.1271389144,333012.288021782,6248576.22758087
1429869241.58788,-33.88996953,151.1941913372,11189.5567808647,3.1396972009,333012.303485278,6248576.25490576
1429869241.5893,-33.8899692873,151.1941915094,11189.6534607538,3.1271389144,333012.318933956,6248576.2820947
1429869241.59084,-33.889969044,151.1941916827,11189.7460375054,3.1396972009,333012.334489739,6248576.30936717
1429869241.5925,-33.8899688018,151.1941918558,11189.835599707,3.1271389144,333012.350026457,6248576.33650589
1429869241.59434,-33.8899685588,151.1941920301,11189.9275902962,3.1396972009,333012.365668718,6248576.36372885
1429869241.59635,-33.8899683171,151.1941922041,11190.0172362353,3.1271389144,333012.381291372,6248576.39081819
1429869241.59817,-33.8899680747,151.1941923793,11190.1078032869,3.1396972009,333012.397019518,6248576.41799162
1429869241.59982,-33.8899678334,151.1941925542,11190.193429826,3.1271389144,333012.41272635,6248576.44503224
1429869241.6034,-33.8899676987,151.1941929727,11190.3127275239,3.1271389144,333012.451164392,6248576.46065057
1429869241.60486,-33.8899674579,151.1941931486,11190.3825276755,3.1271389144,333012.46696411,6248576.48763702
1429869241.6063,-33.8899672164,151.1941933255,11190.4514067146,3.1396972009,333012.482860057,6248576.51471263
1429869241.60784,-33.889966976,151.1941935022,11190.5246401037,3.1271389144,333012.498725854,6248576.54166029
1429869241.60951,-33.8899667357,151.1941936791,11190.5989620803,3.1271389144,333012.514626337,6248576.5685875
1429869241.61166,-33.8899664947,151.1941938572,11190.6711068819,3.1396972009,333012.530625218,6248576.59560241
1429869241.61343,-33.8899662539,151.1941940357,11190.7425817836,3.1396972009,333012.546657945,6248576.62259726
1429869241.61615,-33.8899660143,151.1941942137,11190.8190809352,3.1271389144,333012.562661249,6248576.64946348
1429869241.61893,-33.8899657748,151.1941943922,11190.8995157493,3.1271389144,333012.578701332,6248576.67630776
1429869241.62167,-33.8899655346,151.1941945718,11190.9801180384,3.1396972009,333012.59484369,6248576.70323719
1429869241.62662,-33.8899653959,151.1941950012,11191.0953844597,3.1396972009,333012.634283464,6248576.71932188
1429869241.62834,-33.8899651572,151.1941951811,11191.1748981613,3.1271389144,333012.650452598,6248576.74608863
1429869241.63007,-33.8899649187,151.1941953614,11191.2646278379,3.1271389144,333012.666661248,6248576.77283147
1429869241.63174,-33.8899646794,151.1941955428,11191.3572045896,3.1396972009,333012.682977686,6248576.79965578
1429869241.63343,-33.8899644404,151.1941957247,11191.4455107287,3.1396972009,333012.699336446,6248576.8264543
1429869241.63506,-33.8899642027,151.1941959064,11191.5461262803,3.1271389144,333012.715673756,6248576.85311874
1429869241.63662,-33.8899639652,151.1941960886,11191.6624007444,3.1271389144,333012.732061505,6248576.8797522
1429869241.63807,-33.889963728,151.1941962714,11191.773734696,3.1271389144,333012.748502122,6248576.90635306
1429869241.63951,-33.8899634901,151.1941964554,11191.8725917601,3.1396972009,333012.765057725,6248576.93303043
1429869241.64093,-33.8899632535,151.1941966392,11191.9777291368,3.1271389144,333012.781594383,6248576.95957169
1429869241.64429,-33.8899631135,151.1941970723,11192.1403969342,3.1271389144,333012.82137549,6248576.97580295
1429869241.64577,-33.8899628776,151.1941972574,11192.2650451483,3.1271389144,333012.838040528,6248577.00226379
1429869241.64719,-33.8899626995,151.1941973979,11192.3925404374,2.3642675699,333012.850684088,6248577.0222417
1429869241.6486,-33.8899624643,151.1941975843,11192.520621889,3.1271389144,333012.867466202,6248577.04862844
1429869241.65006,-33.8899622294,151.1941977714,11192.6474472781,3.1271389144,333012.884306972,6248577.07497779
1429869241.65148,-33.8899619949,151.194197959,11192.7622144672,3.1271389144,333012.901203256,6248577.10129158
1429869241.65294,-33.8899617588,151.1941981487,11192.8764792314,3.1523567598,333012.918288777,6248577.12778347
1429869241.6544,-33.8899615249,151.1941983375,11192.986138433,3.1271389144,333012.935288942,6248577.15403026
1429869241.65585,-33.8899612913,151.1941985267,11193.0865865096,3.1271389144,333012.952337202,6248577.18024584
1429869241.65726,-33.8899611162,151.194198669,11193.1833501362,2.3453541858,333012.965157216,6248577.19988549
1429869241.66042,-33.8899609735,151.1941991146,11193.3105961656,3.1396972009,333013.006090205,6248577.2164454
1429869241.66211,-33.8899607407,151.1941993054,11193.3912821922,3.1271389144,333013.023282142,6248577.24256698
1429869241.66374,-33.8899605082,151.1941994966,11193.4692048813,3.1271389144,333013.040510218,6248577.26866474
1429869241.66539,-33.8899602758,151.1941996882,11193.5373302829,3.1271389144,333013.057771541,6248577.29474052
1429869241.66704,-33.8899600428,151.1941998808,11193.592811322,3.1396972009,333013.075130414,6248577.32090232
1429869241.66867,-33.8899598688,151.1942000249,11193.6442729611,2.3453541858,333013.088115727,6248577.34043307
1429869241.67036,-33.8899596949,151.1942001691,11193.6909615628,2.3453541858,333013.101117764,6248577.35995269
1429869241.672,-33.8899594631,151.1942003616,11193.7264293394,3.1271389144,333013.118472468,6248577.38596642
1429869241.67347,-33.8899592305,151.1942005551,11193.749838916,3.1396972009,333013.135910285,6248577.41207566
1429869241.67492,-33.889958998,151.1942007487,11193.7738346551,3.1396972009,333013.1533589,6248577.43817768
1429869241.67652,-33.8899587664,151.1942009416,11193.8067065692,3.1271389144,333013.170750624,6248577.46416668
1429869241.68011,-33.8899586327,151.1942013902,11193.8859495213,3.1271389144,333013.211979487,6248577.47972978
1429869241.6818,-33.8899584586,151.1942015359,11193.9240968979,2.3547729007,333013.225114831,6248577.49927354
1429869241.68344,-33.8899582266,151.1942017303,11193.9582248745,3.1396972009,333013.242645055,6248577.52532082
1429869241.68509,-33.8899579956,151.1942019242,11193.9944462886,3.1271389144,333013.260121085,6248577.5512532
1429869241.68679,-33.8899577647,151.1942021182,11194.0415535778,3.1271389144,333013.277615968,6248577.57717286
1429869241.68846,-33.889957533,151.1942023133,11194.0923453169,3.1396972009,333013.295203334,6248577.6031816
1429869241.6902,-33.8899573024,151.1942025078,11194.1445605935,3.1271389144,333013.312743633,6248577.62907055
1429869241.69197,-33.889957072,151.1942027026,11194.2027212326,3.1271389144,333013.330308861,6248577.65494259
1429869241.69373,-33.8899568993,151.1942028489,11194.2692556217,2.3453541858,333013.343503888,6248577.67433227
1429869241.69728,-33.889956752,151.1942033062,11194.3796077489,3.1396972009,333013.38551539,6248577.69140986
1429869241.69902,-33.8899565222,151.1942035022,11194.4547671005,3.1271389144,333013.403190432,6248577.717207
1429869241.70052,-33.8899562918,151.1942036993,11194.5275818021,3.1396972009,333013.420969887,6248577.74308481
1429869241.70196,-33.8899560624,151.194203896,11194.6071792412,3.1271389144,333013.438712493,6248577.76883553
1429869241.7034,-33.8899558324,151.1942040938,11194.6938943679,3.1396972009,333013.456563855,6248577.79466379
1429869241.70482,-33.8899556036,151.1942042913,11194.7842939445,3.1271389144,333013.474383555,6248577.82036122
1429869241.70629,-33.8899553741,151.1942044901,11194.8782942336,3.1396972009,333013.492316311,6248577.84613303
1429869241.7077,-33.8899551458,151.1942046885,11194.9691124977,3.1271389144,333013.510218716,6248577.87177291
1429869241.70913,-33.8899549169,151.1942048881,11195.0607681368,3.1396972009,333013.528233986,6248577.89748711
1429869241.71067,-33.8899546891,151.1942050873,11195.1520888259,3.1271389144,333013.546218069,6248577.92306977
1429869241.7122,-33.8899544607,151.1942052878,11195.2427396151,3.1396972009,333013.56431514,6248577.94872646
1429869241.71364,-33.8899542335,151.1942054879,11195.3274450417,3.1271389144,333013.58237891,6248577.97425292
1429869241.71671,-33.8899540967,151.1942059362,11195.4435998823,3.1396972009,333013.623564625,6248577.99014368
1429869241.71818,-33.8899538701,151.1942061372,11195.5207689339,3.1271389144,333013.641716096,6248578.01560785
1429869241.7196,-33.8899536436,151.1942063386,11195.5983566731,3.1271389144,333013.65990194,6248578.04104748
1429869241.72102,-33.8899534174,151.1942065404,11195.6690779372,3.1271389144,333013.678120694,6248578.06646355
1429869241.72247,-33.8899531904,151.1942067433,11195.7331002013,3.1396972009,333013.696442606,6248578.09196017
1429869241.7239,-33.8899529646,151.1942069456,11195.7960338779,3.1271389144,333013.714719356,6248578.11733457
1429869241.72535,-33.8899527389,151.1942071483,11195.855701792,3.1271389144,333013.733023245,6248578.1426894
1429869241.72678,-33.8899525691,151.1942073011,11195.9122714186,2.3547729007,333013.74682565,6248578.1617679
1429869241.72976,-33.8899524227,151.1942077589,11196.0043049632,3.1396972009,333013.788875913,6248578.17875202
1429869241.73118,-33.8899521976,151.1942079625,11196.0554316524,3.1271389144,333013.80726996,6248578.20404152
1429869241.73267,-33.8899519727,151.1942081664,11196.102957629,3.1271389144,333013.825685772,6248578.22931517
1429869241.73424,-33.8899517471,151.1942083713,11196.1478877431,3.1396972009,333013.844196008,6248578.2546754
1429869241.73578,-33.8899515215,151.1942085764,11196.1893846197,3.1396972009,333013.862725366,6248578.28002165
1429869241.73731,-33.889951297,151.1942087809,11196.2313001838,3.1271389144,333013.881198981,6248578.30525309
1429869241.73901,-33.8899510726,151.1942089856,11196.2740531229,3.1271389144,333013.899691233,6248578.33047087
1429869241.74052,-33.8899508483,151.1942091904,11196.3147126245,3.1271389144,333013.918201836,6248578.35567518
1429869241.74203,-33.8899506233,151.1942093963,11196.3537811137,3.1396972009,333013.936804379,6248578.38096777
1429869241.74354,-33.8899503992,151.1942096016,11196.3941894028,3.1271389144,333013.955349982,6248578.40614634
1429869241.7467,-33.8899502574,151.1942100674,11196.4772037057,3.1271389144,333013.99815697,6248578.42263316
1429869241.74826,-33.8899500337,151.1942102733,11196.5212964448,3.1271389144,333014.016757575,6248578.44777112
1429869241.74998,-33.8899498647,151.194210429,11196.5650542339,2.3642675699,333014.030835095,6248578.46676585
1429869241.7515,-33.8899496413,151.1942106353,11196.608979498,3.1271389144,333014.049474186,6248578.49187529
1429869241.75303,-33.8899494181,151.1942108418,11196.6584314371,3.1271389144,333014.068133731,6248578.51696953
1429869241.75458,-33.889949195,151.1942110485,11196.7103955013,3.1271389144,333014.086815479,6248578.54204725
1429869241.75611,-33.8899489702,151.1942112571,11196.7617734029,3.1523567598,333014.10567067,6248578.56731021
1429869241.75767,-33.8899487474,151.1942114643,11196.815579692,3.1271389144,333014.124398021,6248578.5923539
1429869241.75919,-33.8899485248,151.1942116717,11196.8729866936,3.1271389144,333014.143149668,6248578.6173794
1429869241.76076,-33.889948358,151.1942118275,11196.9291376327,2.3453541858,333014.157231997,6248578.63613457
1429869241.76467,-33.8899482096,151.1942122973,11197.0281111698,3.1523567598,333014.200388316,6248578.65335471
1429869241.76616,-33.8899479876,151.1942125057,11197.086606759,3.1271389144,333014.2192329,6248578.6783103
1429869241.76757,-33.8899477658,151.1942127144,11197.1467770981,3.1271389144,333014.238103317,6248578.70324636
1429869241.76899,-33.8899475442,151.1942129234,11197.2082034997,3.1271389144,333014.257000184,6248578.72816238
1429869241.77049,-33.8899473219,151.1942131335,11197.2713046513,3.1396972009,333014.276000113,6248578.75315783
1429869241.77191,-33.8899471006,151.1942133431,11197.3349919654,3.1271389144,333014.294951579,6248578.77803235
1429869241.77338,-33.8899469349,151.1942135005,11197.4003540295,2.3453541858,333014.309186179,6248578.79667222
1429869241.77481,-33.889946714,151.1942137107,11197.4653811437,3.1271389144,333014.328193913,6248578.82150377
1429869241.77626,-33.8899464925,151.194213922,11197.5289847203,3.1396972009,333014.347305954,6248578.8464136
1429869241.77773,-33.8899462712,151.1942141336,11197.5947654719,3.1396972009,333014.366446108,6248578.87130184
1429869241.78068,-33.8899461206,151.1942146123,11197.6936067818,3.1271389144,333014.410416841,6248578.88878265
1429869241.78218,-33.8899459006,151.1942148238,11197.7503438834,3.1271389144,333014.42954963,6248578.91351797
1429869241.7836,-33.8899457351,151.1942149832,11197.80791836,2.3547729007,333014.443975421,6248578.93212958
1429869241.78503,-33.8899455147,151.1942151961,11197.8615571741,3.1396972009,333014.463233884,6248578.95692638
1429869241.78652,-33.8899452952,151.1942154084,11197.9128513382,3.1271389144,333014.482437924,6248578.98160643
1429869241.78794,-33.8899450759,151.1942156209,11197.9638105523,3.1271389144,333014.50166398,6248579.00626933
1429869241.78937,-33.8899448559,151.1942158345,11198.0110853165,3.1396972009,333014.520988465,6248579.03101471
1429869241.79079,-33.8899446369,151.1942160474,11198.0585275556,3.1271389144,333014.540256021,6248579.0556452
1429869241.79222,-33.8899444181,151.1942162606,11198.1037926197,3.1271389144,333014.559543497,6248579.0802601
1429869241.79369,-33.8899442541,151.1942164206,11198.1460431338,2.3453541858,333014.574023199,6248579.09871021
1429869241.79704,-33.8899440907,151.1942169051,11198.2261655243,3.1396972009,333014.618513491,6248579.11761522
1429869241.79855,-33.8899438724,151.194217119,11198.2631405759,3.1271389144,333014.637871127,6248579.14217497
1429869241.79997,-33.8899436542,151.1942173331,11198.2992782525,3.1271389144,333014.657244429,6248579.16672238
1429869241.8014,-33.8899434361,151.1942175474,11198.3400214916,3.1271389144,333014.676634195,6248579.19125677
1429869241.80282,-33.8899432172,151.1942177627,11198.3794249307,3.1396972009,333014.696119053,6248579.21587608
1429869241.80457,-33.8899429994,151.1942179773,11198.4160650323,3.1271389144,333014.715542243,6248579.24038403
1429869241.80706,-33.8899427808,151.1942181929,11198.452872609,3.1396972009,333014.735059201,6248579.26497789
1429869241.80873,-33.8899425632,151.1942184079,11198.4901826106,3.1271389144,333014.754513935,6248579.28946081
1429869241.81045,-33.8899423448,151.1942186238,11198.5279112997,3.1396972009,333014.774062889,6248579.31402925
1429869241.81205,-33.8899421274,151.1942188391,11198.5628766513,3.1271389144,333014.79354917,6248579.33848706
1429869241.81515,-33.8899419614,151.1942193187,11198.6374179662,3.1396972009,333014.837579543,6248579.3576692
1429869241.81669,-33.8899417444,151.1942195345,11198.6783286803,3.1271389144,333014.8571138,6248579.38208871
1429869241.81818,-33.8899414722,151.1942198055,11198.7150525194,3.9246215011,333014.881650439,6248579.41271907
1429869241.81962,-33.8899412554,151.1942200217,11198.7551258586,3.1271389144,333014.901217588,6248579.43711223
1429869241.82104,-33.8899410387,151.194220238,11198.7966227352,3.1271389144,333014.920802096,6248579.46149146
